task_name,task_family,id,definition,inputs,targets
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569956285828853761,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir THANK YOU!!! 👍👍👍👍👍,positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568505037833396224,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways I keep missing my updated connections. Need to make it to #JAX to be in my friend's wedding! #strandedattheairport,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,567744627143213056,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@SouthwestAir Thanks a ton!,positive
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570021795123699712,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir why would it take that long? My credit card company says the card hasn't been charged yet. Should it take 5 days for this?,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570063683256242177,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@USAirways has the worst customer service line.  I've called them 8 times today and not once was I able to talk to a real human being.,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569645783974195202,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","@AmericanAir Got an email about an itinerary change, but can't seem to get to anyone on phone. New flight time doesn't work for me. Help?",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568064382627921920,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@JetBlue I was not allowed to drop my bag off for my flight that I was running 10min Late Flight for. Turns out it left over an hour Late Flight.,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,570002454839820288,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united that is not in line with your responses here. And now I'm waiting until tomorrow morning because all the flights are overbooked.,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568584104641368064,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united WHAT?! Y'all have zero concept of customer service. Oh...and now my connection is delayed too!,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569237160886276096,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@JetBlue I've been in pricing for 8 years to know that 70 bucks a seat is criminal. 20-30 I understand. #pricing #flying #jetblue #pricewise,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,568955060165554176,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').","Why even ask me to DM you and offer help if you ""can't do anything"" @united #terriblecustomerservice #unitedairlines http://t.co/feC4i3Vwq7",negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569275476642013186,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@united says @USAirways  is the final carrier . Us air doesnt have it. I want my bag!!! Not a claim not an im  sorry. I want my clothes!!,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569630229636853761,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@AmericanAir she should not only get a refund but also an apology for the deplorable service.,negative
task_airline_twitter_sentiment_binary_classification,Sentiment Analysis,569273230579478529,"A sentiment analysis job about the problems of each major U.S. airline. Twitter data was scraped from February of 2015 and contributors were asked to first classify positive, negative, and neutral tweets, followed by categorizing negative reasons (such as 'late flight' or 'rude service').",@SouthwestAir Great #BlackHistoryMonth commercial! Thx! #ATL #singer #musician #life #BlackLivesMatter,positive
