task_name,task_family,id,definition,inputs,targets
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-236708,"Given an Amazon product review, classify its sentiment as positive or negative.","When I used this product, I worried that the piece being superglued could come off, but when my monitor was stolen the thief attemted to rip the piece off the desk, the piece held on the desk and the plastic piece broke allowing the wire free. Now I am looking for one that is metal.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-63441,"Given an Amazon product review, classify its sentiment as positive or negative.","""Laughing Boy"" by Oliver La Farge was written in in 1920. It Called a Navajo love story, it is beautifully written and wne the Pulitzer. My book club selected it. It is considered a classic.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-129973,"Given an Amazon product review, classify its sentiment as positive or negative.","The aerosol spray is very bad. Two different bottles stopped spraying when still half full. It cleans well, but the aerosol spray wastes half the bottle",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-117806,"Given an Amazon product review, classify its sentiment as positive or negative.",I ordered this book because my grandson loves horses and is having trouble with reading. I thought this would be a great book for him to practice his reading. I was so disappointed when the book arrived. The packaging was fine but the text was terrible. The stories were disjointed and made no sense. I would not recommend this book to anyone. I could have returned the book for a refund but chose to keep it and use it as an example of the worst writing I have ever read in a published book.,negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-33568,"Given an Amazon product review, classify its sentiment as positive or negative.",because my dogs love to lay in it and were bringing all sorts of creatures into my home. It seems to have stopped that from happening anymore.,positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-177254,"Given an Amazon product review, classify its sentiment as positive or negative.",If you like vulgar jokes this might be for you. He better stick with the Ford commercials where someone else writes the material.,negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-11028,"Given an Amazon product review, classify its sentiment as positive or negative.","Musical innovation at its best. Count me as one of the many new AvA fans. AvA has a distinct sound that's all their own--and it's good stuff! Tom's voice is one of a kind and his lyrical ability is one of the best. Unlike Blink, AvA's lyrics are mature, optimistic, and uplifting--this is very refreshing and one of reasons I like their music so much. There is ""real""-ness and grit to the lyrics, but without the contrived angst that permeates so much modern rock. Put simply, the music makes you feel good and I imagine that it's cathartic for Tom to be able to express his true voice unabashedly in ways he's never been able to do before.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-308443,"Given an Amazon product review, classify its sentiment as positive or negative.","The Adventures of Blue Avenger is a smart and sophisticated novel that adults, young adults, and early teen readers will enjoy alike. In response to another reviewer on this page, I do not believe this book is only appropriate for those over the age of fourteen - in fact, the book is justifiably included in Scholastic's book catalog for 6th graders (11 - 12 years old)...there's nothing objectionable about it. Read, and enjoy!",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-290414,"Given an Amazon product review, classify its sentiment as positive or negative.",I found the acting to be painfully unreal and the events not to be thorough. I would have preferred to have a good audio-book about Hudson Taylor if they can't get actors who are believable.,negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-120646,"Given an Amazon product review, classify its sentiment as positive or negative.","As I have very sensitive skin, this product was recommended to me by my dermotologist. Unfortunately, after having spent a fair amount of $$ to order/ship the product, it was not good for my scalp. I appear to be allergic to some ingredient(s) in the product - my scalp got dry, flaky and itchy within 24 hours of using (I tried using it 3 times to ensure the shampoo was the problem).",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-308512,"Given an Amazon product review, classify its sentiment as positive or negative.","I purchased this camera because of the promise of great, portrait quality prints, sharp image, 2 foot focus, etc. and am soundly disappointed. The quality of the prints is TERRIBLE-- fuzzy, no detail, etc. (and I am not a perfectionist!!) It feels cheap, the paper is expensive-- which I could accept if the quality were slightly above average-- but I consider this a TOTAL waste of money.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-115457,"Given an Amazon product review, classify its sentiment as positive or negative.","FYI, this is not the concert of the same title. Just a bunch of blokes talking about how great the band is.",negative
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-3770,"Given an Amazon product review, classify its sentiment as positive or negative.","If there is one musical constant in a world of chaos it is the soothing voice and melodic songs of Enya. I love her and her music. Her voice, music and her very being are inexorably intertwined giving us a feeling of warmth and passion in our hearts that I can not find the words to describe. How can I describe exactly how lovingly she finds the beauty that is still in our world, a beauty that each of us carries inside like a piece of some great cosmic puzzle that only has to be realized. Perhaps long in coming but I love the wait and savor the moment and here is Amarantine. I truly love every track but there seems to be a special place for ""It's in the Rain"" for me. I have said what I have tried to put into words. I just love her music.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-37220,"Given an Amazon product review, classify its sentiment as positive or negative.","This is simply the best most catchy ALL album ever. The best song is by far ""Make Believe"" even though most would agrue that track as made without much tought. Personally thats what i believe, I think if you just click a few of the samples you will see what i mean.",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-371112,"Given an Amazon product review, classify its sentiment as positive or negative.","The only problem I have with Motown Reissues is that they never include the original 45 RPM mixes of their sides. If anybody out there remembers, My World Is Empty Without You in it's hit 45RPM mix had the girls in a echo chamber with the violins more prominent in the mix. The stereo version is flat noisy and both the violins and the back-up voices of Flo and Mary are inaudible. I grew up and have all the vinyl mono sides which in most cases are vastly superior to these awful stereo mixes. Remember you people MONO was industry standard when these discs were released, and as I remember the stereo versions even in LP format were hard to come by. Back to Mono on all Motown compilations!!",positive
task_amazon_polarity_binary_sentiment_eval,Sentiment Analysis,task_amazon_polarity_binary_sentiment_eval-330879,"Given an Amazon product review, classify its sentiment as positive or negative.","I ordered this electric swatter because it appeared to be 'heavy duty.' I don't mean killing large bugs, but doing a good job and lasting a while. I wouldn't know if it does either because it didn't work. I installed two D batteries, pressed the yellow button, and nothing happened. Not only didn't the little red light come on, the yellow 'on' button didn't even move. I'm not surprised - it's made in China. I would definitely NOT RECOMMEND this item.",negative
