task_name,task_family,id,definition,inputs,targets
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-20952,"Given a movie review, classify its sentiment as positive or negative.","Topless touch football!! A wet t-shirt contest!! A jockstrap raid!! This ""SheAnimal House"" has it all. Except a plot and good actors. The film consists of several pranks and catfights between the H.O.T.S. girls and the bitchy PI house. The dialouge is a scream and the soundtrack is sublimely brilliant. Over the past couple of months it's been popping up all over cable, so do yourself a favor and watch out for it. H.O.T.S. is so bad it's good!",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-3648,"Given a movie review, classify its sentiment as positive or negative.","Just do a little research on the making of this film. Something so simple as a Google search. It was funded by the US Army and promoted just in time for the elections. It is a great idea, but I'd much rather see a DOCUMENTARY, not something edited by the Bush Administration and told its reality. The timing of the movie's release, its tone, and the fact that MS&L promoted it, raised questions about the intent of the movie. ""According to MS&L Managing Director Joe Gleason, he and his colleagues also deliver key targeted messages about the war in Iraq to specific constituencies,"" wrote Eartha Melzer. ""Was the left-leaning art house crowd one of those constituencies? Is the government hiring documentary filmmakers to propagandize the U.S. population? Nobody involved with the film is willing to say who initially put up the money for the film or how they ended up represented by the Army's PR firm.""",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-819,"Given a movie review, classify its sentiment as positive or negative.","An awful travesty of the Greek resistance. Senorita Cruz badly miscast as a Cephalonian Greek girl (there are plenty of attractive good English speaking Greek actresses so why pick a Spanish lady for one of the leading roles and with an English actor as her father, supposedly a Greek doctor!? Many of the supporting cast are well known actors and actresses from Greek theatre and TV series. The only foreign actor, to my knowledge, who has successfully portrayed a Greek was Anthony Quinn (as the Macedonian lignite miner Zorba in Zorba the Greek, as the plutocratic shipowner in the Greek Tycoon,and as a Greek colonel in the Guns of Navarone.<br /><br />There is some historical truth reflected in the film. People who remember the Italian occupation of the Ionian Islands agree that the Italians were not harsh, unlike the Germans who succeeded them. Also Mussolini's forces, as hinted in the movie, had been defeated by the Greek army in the Albanian campaign. After the Germans intervened in the Balkans they allowed the Italian military to occupy certain parts of Greece, so the refusal of the local government to surrender to Italian forces, rather than to the Germans. as portrayed in the film is quite plausible, although I am not certain this actually happened.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-24299,"Given a movie review, classify its sentiment as positive or negative.","Critters 4 is a good movie. A bit of a twist to the series, as it takes place in space, not in an earthly community. Good Effects and Acting make this movie a must see. I would recommend this to Horror/Science Fiction fans everywhere.<br /><br />10 out of 10<br /><br />Fans of Horror Movies like this should Check out Puppet Master, Skinned Alive, Sleep Away Camp, Slumber Party Massacre, and other Full Moon Pictures flicks. For other recommendations, check out the other comments I have sent in by clicking on my name above this comment section.",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-9012,"Given a movie review, classify its sentiment as positive or negative.","Just finished watching this movie as it were playing on TV and I did'nt have anything else to do. Went right here to IMDb too look on the trivia page and happened to glance at the user comments. And what do I find? Every dumb idiot raises this movie to the sky! I would'nt even have written anything but when no one else takes the time to spread the word about this suck-ass movie I thought that I could.<br /><br />The acting sucked from pretty much everyone in the cast. The worst one was the guy playing Brian Wilson (think I got the name right) as he were overacting, especially when he was high. The rest was'nt as bad as him but no one was good neither. I ain't no expert on the beach boys though so cant really complain on the story that much.... except it sucked though. No motivation for any of the characters decisions most of the time but hey, maybe they were idiots in real life to. And what I found worst was that I thought it were going to be a movie about the beach boys, but you really only got a grip about a few of the characters. I hate when they do that in movies, same thing in the doors, even though I like that movie more. Don't have any energy left to write more... it sucked! don't buy or watch it!",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-8024,"Given a movie review, classify its sentiment as positive or negative.","Please give this one a miss.<br /><br />Kristy Swanson and the rest of the cast rendered terrible performances. The show is flat, flat, flat.<br /><br />I don't know how Michael Madison could have allowed this one on his plate. He almost seemed to know this wasn't going to work out and his performance was quite lacklustre, so all you Madison fans give this a miss.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-7314,"Given a movie review, classify its sentiment as positive or negative.","As I am a fan of hospital and medical shows, I have found this one gripping and sometimes humorous (especially the scenes with Dr Whitman) which brings a bit la light relief. However, I was looking forward to the last episode because I expected that the bad ones would be punished and the good ones reinstated. Instead of that, the hospital management are making even more fools of themselves in an unbelievable manner and it's getting worse and worse for the good ones. You can't help wondering what the unions are doing or doesn't Rob, Donna and Maria know what unions are there for ? Besides, never seeing the outside, trees, grass, sunlight is a bit oppressive. Anyone understood what the last words were ? i.e. the answer Rob Lake gave to Mrs Strawberry's children question ""Why are you telling us all that?"" It was very frustrating not to be able to understand it.",negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-4572,"Given a movie review, classify its sentiment as positive or negative.",The only good part of this movie was the ending. You know the part of the movie where the lights come on and you leave to go home. No no that may be a little harsh - the dancing in the film was sensational but unfortunately that is where the plot ended. As long as the cast was dancing and not talking the movie went along well. As for Chayanne's debut - not too bad but hopefully his next film will have a little more depth. As for going to see the movie wait for the rental or TV. Do not make the same mistake I did and pay 8.50,negative
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-24132,"Given a movie review, classify its sentiment as positive or negative.","I cannot for the life of me understand why the rating here for this movie is so low. This was one of the most beautiful films I have seen this year. It really struck a chord with me. I had been anticipating this film for several months and I thought to myself, there's no way it can possibly live up to the expectations I had for it...seeing as how I built it up in my head as much as I did. Well needless to say, not only did it meet my expectations but it far surpassed them. Jordana Brewster and Cameron Diaz were excellent in every way. Their acting superb by far. They were both in their element and completely natural for the roles. The locales were absolutely gorgeous. Every shot filmed was perfectly captured and fit the mood and atmosphere beautifully. I found this film very touching and took it very close to heart. I would even contemplate saying this could be one of my all time favorites. At the very least, certainly I could see it again and again.<br /><br />I swear I couldn't find one fault in this film. It's hard to say that about any film. I would highly recommend this one. It's touching, it's meaningful, and it says a lot about human nature and family.<br /><br />10 out of 10. Well done by all.",positive
task_imdb_binary_sentiment_eval,Sentiment Analysis,task_imdb_binary_sentiment_eval-3358,"Given a movie review, classify its sentiment as positive or negative.","An interesting concept turned into carnage...<br /><br />My first seeing feature from Geoffrey Wright (Romper Stomper), When i first took interest in it, it seemed at the time an interesting concept...<br /><br />Shakespere + Aussie Film + Gothic setting + Melbourne Gangland<br /><br />A very odd mixed that turned into a disastrous piece of Aussie cinema that gives my country a bad name...<br /><br />Pros: -Interesting concept<br /><br />Cons: -Waste of a good cast -Stuffed and stupid plot -Crooked camera angles -Not much variety of locations -Crap use of Shakespearian diologue<br /><br />Overall: Australia's worst attempt of a Shakespere film, Stick to Baz Lurhman...or Romper Stomper (WARNING: That film is dangerous)",negative
