task_name,task_family,id,definition,inputs,targets
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-317,"Given a short movie review sentence, classify its sentiment as positive or negative.","sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-388,"Given a short movie review sentence, classify its sentiment as positive or negative.","as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-607,"Given a short movie review sentence, classify its sentiment as positive or negative.","though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-445,"Given a short movie review sentence, classify its sentiment as positive or negative.",a penetrating glimpse into the tissue-thin ego of the stand-up comic .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-119,"Given a short movie review sentence, classify its sentiment as positive or negative.","will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-124,"Given a short movie review sentence, classify its sentiment as positive or negative.","cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-642,"Given a short movie review sentence, classify its sentiment as positive or negative.",this one aims for the toilet and scores a direct hit .,negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-117,"Given a short movie review sentence, classify its sentiment as positive or negative.","sure , i hated myself in the morning . but then again , i hate myself most mornings . i still like moonlight mile , better judgment be damned .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-102,"Given a short movie review sentence, classify its sentiment as positive or negative.",exceptionally well acted by diane lane and richard gere .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-976,"Given a short movie review sentence, classify its sentiment as positive or negative.","throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-1029,"Given a short movie review sentence, classify its sentiment as positive or negative.","you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-322,"Given a short movie review sentence, classify its sentiment as positive or negative.","from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-116,"Given a short movie review sentence, classify its sentiment as positive or negative.",you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-1040,"Given a short movie review sentence, classify its sentiment as positive or negative.","it's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-164,"Given a short movie review sentence, classify its sentiment as positive or negative.",its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-380,"Given a short movie review sentence, classify its sentiment as positive or negative.",steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-140,"Given a short movie review sentence, classify its sentiment as positive or negative.","spielberg's picture is smarter and subtler than [total recall and blade runner] , although its plot may prove too convoluted for fun-seeking summer audiences .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-139,"Given a short movie review sentence, classify its sentiment as positive or negative.","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-481,"Given a short movie review sentence, classify its sentiment as positive or negative.",an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-826,"Given a short movie review sentence, classify its sentiment as positive or negative.",this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-245,"Given a short movie review sentence, classify its sentiment as positive or negative.","in imax in short , it's just as wonderful on the big screen .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-504,"Given a short movie review sentence, classify its sentiment as positive or negative.","an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-81,"Given a short movie review sentence, classify its sentiment as positive or negative.","zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-167,"Given a short movie review sentence, classify its sentiment as positive or negative.","whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-858,"Given a short movie review sentence, classify its sentiment as positive or negative.","this is as lax and limp a comedy as i've seen in a while , a meander through worn-out material .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-647,"Given a short movie review sentence, classify its sentiment as positive or negative.","a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-534,"Given a short movie review sentence, classify its sentiment as positive or negative.",a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .,negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-418,"Given a short movie review sentence, classify its sentiment as positive or negative.",wonder of wonders -- a teen movie with a humanistic message .,positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-643,"Given a short movie review sentence, classify its sentiment as positive or negative.","dull , a road-trip movie that's surprisingly short of both adventure and song .",negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-488,"Given a short movie review sentence, classify its sentiment as positive or negative.","the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .",positive
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-543,"Given a short movie review sentence, classify its sentiment as positive or negative.",suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,negative
task_rotten_tomatoes_binary_sentiment_eval,Sentiment Analysis,task_rotten_tomatoes_binary_sentiment_eval-810,"Given a short movie review sentence, classify its sentiment as positive or negative.",rashomon-for-dipsticks tale .,negative
