task_name,task_family,id,definition,inputs,targets
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-203,"Given a tweet, classify its sentiment as positive or negative.",@user @user #TRUMPTRANSITIONTEAM ALL WITH HISTORY OF ANTISEMITISM AND SUCH...,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-1469,"Given a tweet, classify its sentiment as positive or negative.","The ""Clinton Foundation"" enterprise has nothing to sell if she is not in power. Desperately trying to stay in busin…",negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-6033,"Given a tweet, classify its sentiment as positive or negative.",Waiting to see a photo of Steve Bannon where he doesn't look like he has the worst hangover of his life.,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2721,"Given a tweet, classify its sentiment as positive or negative.",Ever heard of turkey fried chicken? A little late for #NationalFastFoodDay but still hilarious! #FastFood,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-3372,"Given a tweet, classify its sentiment as positive or negative.",The Spurs are still a real disciplined team even without Tim Duncan.,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5487,"Given a tweet, classify its sentiment as positive or negative.",I Can't wait until valentines day 😂 I Want another Big Bear,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-6021,"Given a tweet, classify its sentiment as positive or negative.",@user #Liberals #Premier #KathleenWynne helped #AG @user escape her #FailureOfDuties! via,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2032,"Given a tweet, classify its sentiment as positive or negative.","Message @user maybE a snakey little strut, biblically with stick but can b trusted",positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-2185,"Given a tweet, classify its sentiment as positive or negative.",Minimum wage and these unpaid internships 😕😕😕,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-1304,"Given a tweet, classify its sentiment as positive or negative.",10 Epic Moments in @user 2x06 - Blood Drive #ScreamQueens #BloodDrive…,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-5744,"Given a tweet, classify its sentiment as positive or negative.",You’re stronger than you think… #SpeakUpae #SpeakUpae #OrangeTheWorld #16Days #UnitedNations,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-885,"Given a tweet, classify its sentiment as positive or negative.",The Daily Squib Guide to #Syria Crisis #isis #isil #Hezbollah #AlQassas #FarouqBrigades,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-3133,"Given a tweet, classify its sentiment as positive or negative.",The latest Back Porch Books! Thanks to @user @user @user #books #nbawards,positive
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-317,"Given a tweet, classify its sentiment as positive or negative.",Secret recordings reveal Dublin pregnancy centre advising women that abortion leads to #breastcancer. #repealthe8th,negative
task_tweeteval_sentiment_binary_eval,Sentiment Analysis,task_tweeteval_sentiment_binary_eval-3855,"Given a tweet, classify its sentiment as positive or negative.",Best of luck to everyone having finals this week. If the cubs did something surprising so can y'all lol,positive
